16
1,5,5,5,5,5,5,7,5,5,5,5,5,5,5,6
3,5,5,5,5,5,5,13,5,5,5,5,5,5,4,10
9,5,5,5,5,5,5,5,5,5,5,5,5,5,6,10
3,5,5,5,5,5,5,5,5,5,5,5,5,5,12,10
9,5,5,5,5,5,5,5,5,5,5,5,5,5,6,10
3,5,5,5,5,5,5,5,5,5,5,5,5,5,12,10
9,5,5,5,5,5,5,5,5,5,5,5,5,5,6,10
3,5,5,5,5,5,5,7,6,3,5,5,5,5,12,10
10,1,5,5,5,5,4,9,12,9,5,5,5,5,6,10
10,3,6,3,6,3,6,3,6,1,5,5,5,5,12,10
11,12,9,12,9,12,9,12,10,1,5,5,5,5,6,10
10,3,6,3,6,3,6,3,14,1,5,5,5,5,12,10
10,10,9,12,9,12,9,12,8,1,5,5,5,5,6,10
10,10,3,6,3,6,3,6,3,6,3,6,3,6,10,10
10,9,12,9,12,9,12,9,12,9,12,9,12,9,12,10
9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,12
